userid,shopid,itemid,rating,rating_star,comments
2651268,4159855,125081035,-1,1,Not good as i expected ..😡😡😡just like a box cover with leather.. the product not look at all..dont buy it...not worth for your money
21193202,4159855,36263666,0,0,Sini tulis 6~8 minit jabi ITU masa aja d udara ki?
27110667,4159855,33437006,1,5,
2265361,4159855,30064571,1,5,
904632,4159855,33770452,1,5,
4681971,4159855,34049853,1,5,
8037161,4159855,44234177,0,3,
34486465,11433632,394820606,1,5,
7790980,4159855,33770494,0,3,Poor build quality.
437754,4159855,67430894,0,0,Do u have for iphone 6 plus?
7161337,4159855,33475415,1,5,
7939709,14641014,157266424,0,3,
7316909,4159855,30043225,0,0,ready stock ?
2671294,4159855,49189582,1,5,
24260293,4159855,35312685,1,4,Good product quality
1263951,4159855,29733706,1,5,
5008424,4159855,30974435,1,4,
6692590,4159855,59108095,0,3,Service by seller is ok But I order a diff one but got a diff one 
1680982,4159855,253583475,1,5,
9144574,11433632,116674753,1,5,Good value for money
11814544,4159855,67426511,1,5,
14077294,14641014,123556159,1,5,Good value for money
6098277,14641014,123555941,1,5,
5812133,4159855,33770435,1,5,
13098273,11433632,179917311,1,5,Good product quality Good value for money Fast delivery Fast delivery Excellent service by seller
7402574,4159855,30014517,1,5,
9488265,4159855,30266367,1,5,Good product quality
12982051,4159855,98407173,1,5,
15423978,4159855,255258435,1,5,
11308106,11433632,451388669,1,5,Good value for money
7584182,4159855,30048320,0,3,
5633352,4159855,33114152,1,5,arrived in good condition
6846566,4159855,30064027,0,3,
1547132,4159855,42626988,1,5,Fast delivery. Thanks :)
14602590,4159855,47517604,1,5,
13038306,4159855,127321500,1,5,
37199552,11433632,435935412,1,5,Good value for money
72006,4159855,46161110,1,5,
26424665,4159855,30042985,1,5,Good product quality
17077984,14641014,123556667,1,5,
12136523,11433632,394820606,-1,1,Very poor product quality
16119015,4159855,80769366,1,5,Good value for money
2240629,4159855,46156106,1,5,
4250011,4159855,30974420,1,5,
5284214,4159855,50237362,1,5,Good product quality Good value for money Fast delivery
21038322,31964058,457325086,1,5,Nice casing.. Just have to wait for a long time.. But the item is still good..anyway tqvm
4338332,11433632,394820606,1,5,Good product quality
16050554,4159855,122460466,-1,1,Very poor product quality
7884596,4159855,29731514,0,0,@cyberkool.my still available?
11434932,11433632,118527414,0,0,@sitihajar86 Bju ni lengan panjang
7277379,4159855,36263633,0,0,Ada lagi tak ni
8305717,4159855,33114205,1,5,GOOD CONDITION
13152496,4159855,29733726,1,5,
11933436,4159855,80769200,1,5,
4959811,4159855,46160176,1,5,
17919981,4159855,44902488,0,0,Is this fit to isusu dmax keluaran 2012?
1514866,11433632,118425805,1,5,Good product quality
13246597,4159855,49185740,1,5,Good value for money
27345229,4159855,55890985,1,5,Good value for money
3171301,4159855,30064571,1,5,
2518550,4159855,33770420,0,0,"@gtyxxxx how is the product, can function well? May pm me in wechat SandyChan0130"
522906,4159855,34049834,0,0,@ missmiema  ok tak camera ni ?
9682227,4159855,47516249,0,0,Hi 😊. May i know this product still available or nOT?
14598915,4159855,74684078,-1,1,Barang tak sama macam dalam gambar.. Kecik aje.. Iklan dalam pic tu besar... Very poor product quality
17588811,4159855,30267849,1,5,Good value for money
7070788,4159855,33475384,1,5,
5740032,4159855,30063598,1,5,
6855650,4159855,30261380,0,0,not yet receive
5519698,4159855,125165841,-1,1,Very poor service by seller
23136888,4159855,35312638,1,5,
16857043,11433632,118425805,1,5,Fast delivery Good value for money Good product quality
10504099,4159855,50232302,1,5,
7504649,4159855,37799165,1,4,
11777905,4159855,30025748,1,5,
8212184,4159855,36014648,1,5,Good quality 
16707758,11433632,118425805,1,4,Good value for money
6798949,4159855,33437006,0,2,
17591002,11433632,118425805,1,4,Product quality is ok Delivery time as expected Good product quality
488525,4159855,49185740,1,5,
219827,4159855,29731512,1,5,
7582008,4159855,47517604,0,0,Setakat sekarang semua ok @syzashasha  xda problem..kualiti gambar pun boleh tahan🖒
6245859,4159855,31291503,0,0,Still available?
1507520,4159855,42626988,1,5,
12215171,4159855,46537864,0,0,I already make the order but i never state the bag shape . .
6770340,4159855,30996010,1,4,
13687640,4159855,46537709,1,5,Good product quality
2836805,4159855,63007855,1,5,Good product quality Good value for money Fast delivery Excellent service by seller
5262613,4159855,46156109,1,5,Good value for money
12449245,4159855,30265334,1,5,
4670599,4159855,30982870,1,5,
16999389,4159855,43352009,1,5,Fast delivery Excellent service by seller
29771593,4159855,30042985,1,5,
31870631,4159855,42626477,0,0,Untuk viva boleh le
1621182,14641014,123554054,1,5,
22080188,11433632,118425805,1,5,"Good product quality 
Good value for money"
4929284,14641014,118557364,1,5,Fast delivery Excellent service by seller
8331900,4159855,44933694,1,5,item arrived.. ungood pckaging😞
9796219,4159855,30014934,1,5,
14421077,4159855,122924330,1,5,Good product quality
14101560,4159855,36014559,1,5,Good value for money
16119015,4159855,30015644,1,4,
22406655,4159855,30048078,0,3,Good value for money
7352673,4159855,30064961,0,3,
8313609,11433632,118425805,1,4,Good product quality Good value for money
26948233,4159855,90400554,1,5,Fast delivery Excellent service by seller
9902127,14641014,138267098,1,5,
1191128,4159855,58727574,1,5,Good value for money
7816785,4159855,34430100,1,5,
16172722,4159855,33475415,1,4,Good value for money Fast delivery
11515164,4159855,114409102,1,5,👍🏻
6745759,4159855,36014579,1,5,
17272261,4159855,32149776,1,5,Good value for money
8982062,31964058,453573054,1,5,Good product quality
3755052,4159855,30995894,1,5,
11618773,4159855,43449796,1,5,"Good product quality , Good value for money, Excellent service by seller"
4363243,4159855,30267970,1,5,
22468851,4159855,258266393,1,5,Good value for money Good value for money
20627513,14641014,190242006,1,5,Excellent service by seller Excellent service by seller
9224612,4159855,44902488,0,0,Nak beli gne
11760112,4159855,29733711,1,5,
16271593,11433632,167195928,1,5,
5810488,4159855,30024692,1,5,
7173960,4159855,33475494,1,5,
8521933,4159855,67433255,1,5,Good product quality Good value for money
7049945,4159855,33475438,0,2,
2397205,4159855,34049853,1,5,
6546318,14641014,118556923,1,4,Good product quality
19619087,4159855,35312604,1,5,Good product quality Good value for money
3304560,4159855,44932863,1,4,
2560063,4159855,29731514,1,5,"还不错 但灯泡不够亮 
没有图片中那么美……有一点失望"
7254685,4159855,34049834,1,5,"Tq, barang dh sampai 👍"
7869877,4159855,37519521,1,5,
5480940,4159855,29727429,0,0,@shireenglow Does this really working madam..? I would like buy this for my grandma. To chase away rat.. 😣
10370354,4159855,34430093,0,0,Ade lg ke
4667766,4159855,58723697,1,5,
7808552,4159855,33132062,1,4,
3527390,4159855,35391694,1,5,Well done bro will deal again
6728184,4159855,31291503,1,4,
8340069,4159855,30022550,1,5,Good value for money and Fast delivery. Thx
6940384,4159855,32062121,1,5,"Product received safely ..need to be patience because product will receive late..but when you received it, u will feel satisfy.."
4897936,4159855,44235271,1,5,
6135412,4159855,44882635,0,0,Can use for samsung or just for iphone?
25937877,4159855,30229593,1,5,Good product quality
9761232,4159855,34049834,0,2,
24181836,4159855,67426431,1,5,Good product quality Good value for money
6348407,4159855,29733736,1,4,Fast shipping and the headlight really small n compact...
1511623,4159855,30262540,1,5,
9210045,4159855,44902488,0,0,Is is support bluetooth?coz i dont see bluetooth in product description?
20620770,4159855,46537534,1,5,
3226317,4159855,96565956,1,5,
5867709,4159855,60808578,0,0,Hi beg coffee ad stock x??
4977093,14641014,190242006,1,5,
23676602,11433632,118425805,1,5,Good value for money
2985146,4159855,33475498,1,5,
29472426,4159855,44882429,1,5,
436646,4159855,30260509,0,3,
5643300,4159855,30996060,1,5,
6962841,4159855,30045769,1,5,
9469701,4159855,30064027,1,5,Masih tidak mendapat barangan yang dipesan
12412078,31964058,461640279,1,5,Good product quality Excellent service by seller
17774475,14641014,300849553,1,5,it is quite small Good product quality
10062319,4159855,67426492,1,5,
18189432,4159855,74684078,1,5,Good product quality
12277536,4159855,63008602,1,5,Good value for money
9123505,4159855,123555117,0,0,Still available?
20921007,4159855,30015401,0,3,Poor product quality Delivery time below expectation Service by seller is ok
1339029,4159855,34464065,0,0,@liewvunbin why 1 stars?
8864834,4159855,34049834,1,5,
5336434,4159855,30024435,0,0,How to choose the design?
7790980,4159855,42626741,1,5,Good value for money. Haven't test.
6912674,14641014,300773830,0,3,Product quality is ok
9830420,4159855,55893789,0,0,is this still avialable?
684804,4159855,42626394,0,0,"Hello, this watch all color still available?"
8878700,31964058,460364991,1,5,
9634227,4159855,38333364,0,0,Semua tel boleh gunakah?
2709038,4159855,46060621,1,5,
13893408,4159855,46057057,1,5,Good product quality Good value for money Fast delivery
13566186,4159855,33436862,1,5,
8038400,4159855,43347580,1,4,
14489034,4159855,30064027,0,0,"Hello I haven't receive my gloves,its already 11 days."
11276851,4159855,33114187,0,2,
7858280,14641014,157266424,1,5,
4288631,4159855,37519552,1,5,Good seller very responsible
27605778,4159855,34464031,1,5,Good product quality Good product quality Good value for money
2939241,4159855,49687704,1,5,
3922951,4159855,37799209,1,5,
14107759,4159855,47517962,1,5,
11130525,11433632,118425805,1,5,
5818495,4159855,30263708,1,5,"Seller - good
Quality product - good
Delivery time-fast
Remark-trusted and helpful seller,recomended for who need mask for safety.thanks seller."
8086995,4159855,34049870,1,4,"good seller and product...the only downside is the product delivered not in retail box/packaging..its a little problem for those who want to resell them..

overall, good item,nice service ,im a very satisfied customer <3"
4274919,4159855,47516113,1,5,Fast delivery
6727861,4159855,30995952,1,4,
5447182,4159855,43450686,0,0,Cant connect with BF-888s model selling in Malaysia
12207307,4159855,50666734,1,5,
6032660,4159855,30996010,1,4,
20979364,11433632,118425805,0,0,Ori keh ?
16418340,14641014,343070699,1,5,
2843888,4159855,30050313,1,5,
11828625,14641014,304406896,1,5,Good product quality
15891067,4159855,46059875,1,5,
3281840,4159855,34049834,0,0,Chipset ape pakai ni bro ?
3775138,4159855,30014715,1,4,
29003951,4159855,46056676,1,5,Good product quality Good value for money
5290088,4159855,38333373,-1,1,poor servis dont buy anything from him plss
5156171,4159855,30261380,1,5,
14369229,4159855,51741987,1,5,Good product quality Good value for money Fast delivery
22013476,4159855,50235701,1,5,Good product quality Good value for money
12849743,4159855,43352009,1,5,Good product quality Good value for money Fast delivery Excellent service by seller
8198827,4159855,30048500,1,5,
7637795,4159855,34464031,1,5,
3445420,4159855,34049870,1,4,Good value for money
15145208,4159855,30017520,1,5,Excellent service by seller Fast delivery
13893408,4159855,46057057,1,5,
22562218,4159855,33770452,1,5,Kecik je saiz dia tapi audio dia macam pakai speaker besau. Comel kiut miut je 😂
13018160,31964058,446662345,1,5,
21123395,4159855,44881223,1,5,
2271151,4159855,35312672,0,3,
30286649,4159855,323327002,1,5,
31263460,11433632,116674549,0,0,I want to see chart size
13648231,4159855,63007797,0,3,
16317948,14641014,411225499,1,5,
14783066,4159855,38333386,1,5,
5300768,4159855,29727736,1,5,
8961152,4159855,46057932,1,5,Receive in good condition.... Fast respon..fast delivery.... Thanx for ur very  good service..
13355424,4159855,41645868,0,3,Good value for money
18542735,4159855,95330052,1,5,Good product quality
8281781,4159855,46058827,1,5,
12063489,4159855,127314826,1,5,Good value for money
3812898,4159855,30266506,1,5,
2351895,4159855,43806324,1,5,Nice!same with pic 👍🏼
28771049,14641014,320486663,1,5,Excellent service by seller
8598515,4159855,253583475,1,5,👍👍👍
23131926,11433632,118425805,1,5,Good value for money
6015242,4159855,30064845,1,5,
3769345,4159855,30042985,1,5,
23089625,4159855,34658446,1,5,GOOD RECEIVED
1263951,4159855,30996060,1,5,
13362886,14641014,118556065,1,5,Good product quality
1113670,4159855,30042849,1,4,Good value for money. Received my parcel earlier than expected.
21452762,4159855,58727574,0,3,
5826574,4159855,30043225,1,4,
3453945,4159855,50667288,1,5,Postage is pricey to EM. Anyhow friendly with nice product. I love my owl :)))
11671438,4159855,33475438,1,5,
2203149,4159855,50235172,1,5,
2460875,4159855,43808399,1,4,Good value for money Fast delivery
6277608,4159855,30270083,1,5,
10494534,4159855,43449796,1,5,"Very  Fast delivery Excellent service by seller, and very important my husband was very like it."
350950,4159855,35548556,1,5,Great product!
12385446,4159855,38056931,0,0,Berapa ye denagn postage
11029820,11433632,116674464,1,5,Good value for money. Good service n fast delivery
9630519,4159855,41771603,0,0,Pm ws 0179228991
5694709,4159855,44233944,0,0,how to buy it?
6654098,4159855,63008927,1,5,
5352502,4159855,30996059,1,5,
8715260,4159855,30044349,1,5,
21574159,4159855,232690484,1,5,Excellent service by seller
1958785,4159855,57272750,0,0,Ne hid sekali box ker..or bub..
7652097,4159855,33475415,0,0,Pm
22469678,4159855,30065784,1,5,Good value for money
20892238,4159855,60804233,1,5,Good value for money
3769345,4159855,30995952,1,5,
7582008,4159855,47517604,1,5,Untuk kali kedua oder..tq
2640341,4159855,34049834,-1,1,
18452279,4159855,46537709,1,5,Good product quality Good value for money Fast delivery Excellent service by seller
4694515,4159855,46160758,1,5,Good value for money
5959480,4159855,30022550,0,0,Still available?
13466303,11433632,96074966,0,0,S size..?
10081834,4159855,55894383,1,5,
6592820,4159855,41646588,1,5,Fast delivery just need 8 days to terengganu
35271565,11433632,394820606,1,5,Good value for money
6319820,4159855,50237362,0,0,Ready stok kah???
10439595,31964058,453634240,1,5,"Good product quality Good value for money Excellent service by seller

Thankyou"
3706014,4159855,49189015,1,5,
2338539,31964058,453870659,0,0,i want to buy case red mix black
488525,4159855,30064571,1,5,Good product quality Good value for money Fast delivery Excellent service by seller..highly recommended 
24439369,14641014,123554153,1,5,Good product quality
3945490,4159855,37519521,0,0,Support ios apps?
6745759,4159855,34658420,1,5,Good value for money
1883311,4159855,63008749,1,5,
8003977,4159855,46156099,1,5,
5621130,4159855,30045567,1,5,
4054170,4159855,44884047,1,4,
2361860,4159855,32062154,1,5,
17834430,4159855,30974425,0,3, packing very simple n no description to see 
18649956,14641014,118556338,1,5,Good product quality
13428648,4159855,92610548,1,5,
6638554,4159855,33436912,0,3,
590016,4159855,33437004,0,0,@sheenarashidk lawa sis...ada 2 mode..blh kelip2 mcm lmpu raya & sntiasa menyala..bunga dya xkecik sgt..dlm saiz 3jari dewasa..tp xterlalu besar la..
8138282,4159855,31291550,1,4,Nice and really big ✅
6491190,4159855,31291503,1,4,
